UserId:ItemId,Prediction
u0012868:i1567437,4.73978
u0012868:i1638355,4.73978
u0012868:i1791528,8.09207
u0012868:i1791682,7.94376
u0012868:i1798684,4.73978
u0012868:i1881002,4.73978
u0012868:i1931388,9.48517
u0012868:i1964418,4.73978
u0012868:i2096673,4.73978
u0012868:i2179136,8.47799
u0012868:i2180411,6.89425
u0012868:i2245084,8.83997
u0012868:i2273657,4.73978
u0012868:i2395427,4.73978
u0012868:i2415458,4.73978
u0012868:i2515034,4.73978
u0012868:i2582802,9.66871
u0012868:i2637378,4.73978
u0012868:i2784678,7.72346
u0012868:i2802144,6.85674
u0012868:i2802154,9.61063
u0012868:i2870648,4.73978
u0012868:i2893490,8.11193
u0012868:i2935564,10
u0012868:i2937898,8.03739
u0012868:i3011894,9.88677
u0012868:i3064298,4.73978
u0012868:i3195644,4.73978
u0012868:i3203616,4.73978
u0012868:i3205376,4.73978
u0012868:i3235888,10
u0012868:i3263614,8.61363
u0012868:i3316960,9.18645
u0012868:i3605418,4.73978
u0012868:i3630276,9.02865
u0012868:i4044364,9.46707
u0012868:i4178092,4.73978
u0012881:i1840309,6.07754
u0012881:i2802144,6.79501
u0012881:i2820852,4.6971
u0012883:i0089791,10
u0012883:i0094072,8.61391
u0012883:i0105793,10
u0012883:i0118655,9.97622
u0012883:i0138414,5.70132
u0012883:i1351685,8.96549
u0012883:i1368491,10
u0012883:i1661199,5.70132
u0012883:i2180411,8.29287
u0012883:i2820852,5.70132
u0012896:i2582802,8.45416
u0012896:i2872732,6.43667
u0012896:i3011894,8.64482
u0012901:i0369610,4.2012
u0012901:i0816692,8.66996
u0012901:i1790864,7.00754
u0012901:i1951265,7.76436
u0012901:i2103281,7.63344
u0012901:i2179136,7.51464
u0012901:i2199571,4.2012
u0012901:i2267998,8.19477
u0012901:i2294449,7.32301
u0012901:i2312718,6.44846
u0012901:i2395427,4.2012
u0012901:i2637276,4.2012
u0012901:i2872732,6.52491
u0012910:i0093713,10
u0012910:i0387898,8.41647
u0012910:i1519618,4.70727
u0012910:i1617661,4.70727
u0012910:i2321549,7.99419
u0012915:i0368447,6.85212
u0012915:i0816692,8.11318
u0012915:i1091191,6.48338
u0012915:i1392190,3.9314
u0012915:i1853728,7.49142
u0012916:i0111161,10
u0012916:i0113277,9.14887
u0012916:i0114814,8.96844
u0012916:i0206634,8.47742
u0012916:i0363163,9.58505
u0012916:i0365907,7.27829
u0012916:i0482571,9.21999
u0012916:i0840361,8.92873
u0012916:i0914863,8.98353
u0012916:i0936501,9.05793
u0012916:i0945513,8.35228
u0012916:i0988047,7.60748
u0012916:i1014763,4.70727
u0012916:i1016301,8.30672
u0012916:i1034303,8.53124
u0012916:i1074638,8.49391
u0012916:i1091191,7.76288
u0012916:i1197624,8.73798
u0012916:i1258197,7.30969
u0012916:i1291584,9.36533
u0012916:i1392190,4.70727
u0012916:i1397280,7.35001
u0012916:i1401152,7.98571
u0012916:i1403865,9.19163
u0012916:i1454468,9.15442
u0012916:i1462758,7.70653
u0012916:i1601913,7.16769
u0012916:i1823672,4.70727
u0012916:i1872194,8.6973
u0012916:i2199571,4.70727
u0012916:i2302755,7.1389
u0012916:i2312718,7.22524
u0012916:i2562232,9.34956
u0012916:i2582802,9.60241
u0012916:i2614684,8.5365
u0012916:i2650978,8.20626
u0012916:i2802144,6.80972
u0012916:i2884206,8.0491
u0012947:i0086250,9.2501
u0012947:i0110413,9.42792
u0012947:i0113277,8.92436
u0012947:i0119008,9.18545
u0012947:i0122690,8.35795
u0012947:i0137523,9.73571
u0012947:i0209144,9.32809
u0012947:i0268978,9.27808
u0012947:i0361862,8.44105
u0012947:i1210819,7.53888
u0012947:i1703199,5.93009
u0012947:i1872194,8.48386
u0012947:i2024544,8.91708
u0012947:i2537176,6.65317
u0012947:i2582802,9.36676
u0012947:i2911666,8.16549
u0012998:i0478970,4.70727
u0012998:i2179136,8.41985
u0012998:i2582802,9.60241
u0012998:i2820852,4.70727
u0013022:i0096754,8.86827
u0013022:i0106977,9.08467
u0013022:i0116282,8.98597
u0013022:i0137363,8.55344
u0013022:i0308644,8.91535
u0013022:i0467406,8.80162
u0013022:i0780536,9.56514
u0013022:i1126590,8.78203
u0013022:i1182345,8.92452
u0013022:i1638002,8.15281
u0013022:i2126355,4.70727
u0013022:i2908446,4.70727
u0013026:i2322441,4.70727
u0013026:i2395427,4.70727
u0013026:i2820852,4.70727
u0013029:i0097937,9.29154
u0013029:i0120815,9.13381
u0013029:i0190590,8.90438
u0013029:i0317248,9.20257
u0013029:i0453562,8.2511
u0013029:i1706620,6.99911
u0013029:i1809398,8.0688
u0013029:i2084970,8.81743
u0013029:i2096672,7.85494
u0013029:i2170593,8.27525
u0013029:i2179136,8.03395
u0013029:i2229499,6.96735
u0013029:i2381941,4.49153
u0013029:i2562232,8.92105
u0013029:i2872718,9.16357
u0013029:i2980516,8.97431
u0013029:i3169706,9.03263
u0013029:i3390572,9.01417
u0013045:i0111161,10
u0013045:i0253474,9.1512
u0013045:i0407887,9.15555
u0013050:i0044081,8.88009
u0013050:i0049513,9.13395
u0013050:i0056906,4.70727
u0013050:i0079501,8.17089
u0013050:i0081748,8.3744
u0013050:i0082694,8.93784
u0013050:i0089504,10
u0013050:i0096754,8.86827
u0013050:i0100491,9.4275
u0013050:i0106868,4.70727
u0013050:i0114924,7.87915
u0013050:i0119115,7.64137
u0013050:i0151804,8.5065
u0013050:i0165361,8.36673
u0013050:i0362225,9.03624
u0013050:i0380510,7.67416
u0013050:i0387808,7.30628
u0013050:i0427944,8.34539
u0013050:i0791303,6.59415
u0013050:i1010048,9.1381
u0013050:i1100089,8.05016
u0013050:i1322269,8.57445
u0013050:i1392190,4.70727
u0013050:i1454505,9.00349
u0013050:i1661199,4.70727
u0013050:i1680136,10
u0013050:i1726592,7.25889
u0013050:i1772288,4.70727
u0013050:i1821549,9.05569
u0013050:i1921149,8.39221
u0013050:i2140379,4.70727
u0013050:i2180411,6.84697
u0013050:i2397535,8.02652
u0013050:i2401621,9.07939
u0013050:i2402101,4.70727
u0013050:i2494280,7.04178
u0013050:i2561572,4.70727
u0013050:i2582802,9.60241
u0013050:i2870708,8.50997
u0013050:i2883512,8.16537
u0013050:i2935476,4.70727
u0013050:i3007512,8.80678
u0013050:i3079380,4.70727
u0013050:i3184934,8.71023
u0013050:i3203616,4.70727
u0013066:i0070034,8.95735
u0013066:i0073486,9.88474
u0013066:i0081505,9.11304
u0013066:i0102926,9.58247
u0013066:i0109686,9.3993
u0013066:i0110413,9.66511
u0013066:i0114369,8.88969
u0013066:i0114814,8.96844
u0013066:i0120689,9.68779
u0013066:i0120737,9.45149
u0013066:i0123755,8.12224
u0013066:i0137523,9.98064
u0013066:i0144084,7.93812
u0013066:i0162222,9.42998
u0013066:i0167260,9.78096
u0013066:i0167261,9.30742
u0013066:i0167404,9.09516
u0013066:i0209144,9.56276
u0013066:i0246578,8.30327
u0013066:i0274166,7.09015
u0013066:i0361862,8.65341
u0013066:i0362227,8.60635
u0013066:i0373074,8.43587
u0013066:i0407887,9.15555
u0013066:i0434409,9.34427
u0013066:i0453451,7.27225
u0013066:i0454841,7.36569
u0013066:i0455944,6.85198
u0013066:i0482571,9.21999
u0013066:i0770828,7.73496
u0013066:i0800069,7.19795
u0013066:i0816692,9.71433
u0013066:i0884328,8.09232
u0013066:i0903624,8.23102
u0013066:i0936501,9.05793
u0013066:i1130884,8.75108
u0013066:i1136608,9.31596
u0013066:i1155076,6.90726
u0013066:i1170358,8.65465
u0013066:i1187064,8.34107
u0013066:i1211956,8.12991
u0013066:i1217209,8.51328
u0013066:i1220719,9.16114
u0013066:i1232829,8.01127
u0013066:i1258197,7.30969
u0013066:i1259521,6.83646
u0013066:i1335975,7.08584
u0013066:i1375666,8.77549
u0013066:i1386932,8.73102
u0013066:i1392190,4.70727
u0013066:i1392214,7.99055
u0013066:i1397280,7.35001
u0013066:i1408253,7.36621
u0013066:i1457767,7.89002
u0013066:i1535108,7.1809
u0013066:i1535109,9.00194
u0013066:i1549920,7.34506
u0013066:i1591095,7.83225
u0013066:i1631867,8.28244
u0013066:i1634122,6.5503
u0013066:i1706620,7.3353
u0013066:i1772341,8.37101
u0013066:i1823672,4.70727
u0013066:i1825157,7.71646
u0013066:i1899353,8.87029
u0013066:i1922777,7.82979
u0013066:i2015381,8.83628
u0013066:i2016940,6.75068
u0013066:i2024469,7.88041
u0013066:i2084970,9.24096
u0013066:i2096672,8.23224
u0013066:i2226417,7.4613
u0013066:i2245084,8.77935
u0013066:i2265171,8.94477
u0013066:i2267998,9.18191
u0013066:i2278388,9.11107
u0013066:i2294449,8.20514
u0013066:i2294629,8.20741
u0013066:i2310332,8.12323
u0013066:i2397535,8.02652
u0013066:i2446042,7.5783
u0013066:i2495118,6.77316
u0013066:i2561572,4.70727
u0013066:i2562232,9.34956
u0013066:i2802144,6.80972
u0013066:i2872732,7.3109
u0013066:i2911666,8.37092
u0013066:i3472226,4.70727
u0013083:i0060827,10
u0013083:i0829150,7.60723
u0013083:i1020072,8.98293
u0013083:i1020530,7.10436
u0013083:i1065073,9.21839
u0013083:i1187043,10
u0013083:i1392190,4.94486
u0013083:i1798684,4.94486
u0013083:i1809398,8.88319
u0013083:i2004420,7.65255
u0013083:i2084970,9.70738
u0013083:i2106361,6.792
u0013083:i2179136,8.84482
u0013083:i2199571,4.94486
u0013083:i2338151,10
u0013083:i2446042,7.9608
u0013083:i2562232,9.82146
u0013083:i2582802,10
u0013083:i2692904,8.43621
u0013083:i2802144,7.15343
u0013083:i2820852,4.94486
u0013083:i2872718,10
u0013083:i2911666,8.79342
u0013083:i3007512,9.25129
u0013091:i0470752,4.3013
u0013091:i0816692,8.87654
u0013091:i1100089,7.35589
u0013091:i1206543,6.58425
u0013091:i1216491,7.60186
u0013091:i1234721,6.23612
u0013091:i1726592,6.63286
u0013091:i1772264,7.31149
u0013091:i1790864,7.17451
u0013091:i1872194,7.94722
u0013091:i2267998,8.39003
u0013091:i2568074,4.3013
u0013091:i2713180,8.26264
u0013091:i2781832,6.1356
u0013091:i3210686,6.80692
u0013091:i4229236,4.3013
u0013105:i1109624,8.13553
u0013105:i1570989,7.32042
u0013105:i1708135,4.61001
u0013105:i2392672,4.61001
u0013105:i2562232,9.15636
u0013108:i0364725,7.97386
u0013108:i0372183,8.02897
u0013108:i0380389,8.34074
u0013108:i0758794,8.29654
u0013108:i1124039,6.76589
u0013108:i1197624,8.36616
u0013108:i1392190,4.50697
u0013108:i2024544,8.75242
u0013108:i2179136,8.06156
u0013108:i2199571,4.50697
u0013108:i2381941,4.50697
u0013108:i2820852,4.50697
u0013108:i3538766,10
u0013111:i0061722,7.31563
u0013111:i0080678,7.45982
u0013111:i0081398,6.15687
u0013111:i0086250,7.21741
u0013111:i0087843,7.70021
u0013111:i0088939,7.00391
u0013111:i0090563,6.46982
u0013111:i0092005,7.039
u0013111:i0093058,6.86453
u0013111:i0095765,7.1891
u0013111:i0096463,6.03883
u0013111:i0097937,7.41151
u0013111:i0104815,6.8648
u0013111:i0107617,7.37311
u0013111:i0108394,7.30662
u0013111:i0110413,7.35615
u0013111:i0112573,7.65821
u0013111:i0112641,7.52688
u0013111:i0112851,6.13136
u0013111:i0113277,6.96325
u0013111:i0117666,7.12497
u0013111:i0118715,6.7375
u0013111:i0118929,6.8013
u0013111:i0118971,6.9289
u0013111:i0120601,6.90808
u0013111:i0128445,7.21159
u0013111:i0130827,7.14802
u0013111:i0138097,7.35402
u0013111:i0159365,6.46471
u0013111:i0195685,7.48715
u0013111:i0245712,7.18254
u0013111:i0246578,6.31965
u0013111:i0257360,6.78986
u0013111:i0265666,6.86555
u0013111:i0268126,6.9771
u0013111:i0285823,5.61972
u0013111:i0335345,6.63337
u0013111:i0352248,7.31834
u0013111:i0362270,6.68575
u0013111:i0369610,3.58273
u0013111:i0372824,7.71109
u0013111:i0387131,6.56441
u0013111:i0401445,5.99575
u0013111:i0421715,7.64637
u0013111:i0443453,6.00496
u0013111:i0468489,6.43766
u0013111:i0478970,3.58273
u0013111:i0485947,6.23556
u0013111:i0780536,7.28007
u0013111:i0829150,5.5117
u0013111:i0832266,6.29472
u0013111:i0870111,7.48363
u0013111:i0887883,6.44907
u0013111:i0938341,4.6538
u0013111:i0959337,6.74693
u0013111:i1190539,7.4605
u0013111:i1234548,6.51707
u0013111:i1255953,7.26669
u0013111:i1340138,3.58273
u0013111:i1371150,5.80255
u0013111:i1549572,6.04376
u0013111:i1571249,6.34414
u0013111:i1600196,6.08044
u0013111:i1638002,6.20513
u0013111:i1638355,3.58273
u0013111:i1661199,3.58273
u0013111:i1675192,6.64053
u0013111:i1698641,5.49798
u0013111:i1823672,3.58273
u0013111:i1872194,6.61955
u0013111:i1921149,6.38735
u0013111:i1951265,6.62134
u0013111:i1971325,5.16092
u0013111:i1999987,5.85366
u0013111:i2013293,7.01995
u0013111:i2096673,3.58273
u0013111:i2126355,3.58273
u0013111:i2179136,6.40838
u0013111:i2180411,5.21126
u0013111:i2245084,6.682
u0013111:i2275946,5.69928
u0013111:i2290567,6.57237
u0013111:i2338151,7.3018
u0013111:i2381249,3.58273
u0013111:i2395427,3.58273
u0013111:i2560102,6.94119
u0013111:i2562232,7.11599
u0013111:i2582802,7.30843
u0013111:i2652092,6.45459
u0013111:i2693664,6.22061
u0013111:i2713180,6.88228
u0013111:i2718492,6.53958
u0013111:i2802144,5.18291
u0013111:i2820852,3.58273
u0013111:i2872718,7.30944
u0013111:i2911666,6.37114
u0013111:i2980516,7.15847
u0013111:i2980648,6.29608
u0013111:i3179568,5.30828
u0013111:i3508872,3.58273
u0013125:i0120669,8.02899
u0013125:i0264464,9.20645
u0013125:i0298203,8.61928
u0013125:i0376136,7.55714
u0013125:i1065073,8.77546
u0013125:i1152836,8.50826
u0013125:i1242422,9.15352
u0013125:i1698641,7.22369
u0013125:i2231253,4.70727
u0013125:i2582802,9.60241
u0013125:i2975578,7.47384
u0013125:i2980516,9.40538
u0013125:i3867086,7.45746
u0013133:i0040737,4.31961
u0013133:i0054599,9.16621
u0013133:i0082432,8.53395
u0013133:i0085240,4.31961
u0013133:i0101410,9.35595
u0013133:i0138704,8.29863
u0013133:i0146882,6.66448
u0013133:i0468565,8.51855
u0013133:i0907657,8.39951
u0013133:i1020072,7.84708
u0013133:i1100089,7.3872
u0013133:i1126590,8.05879
u0013133:i1809398,7.75995
u0013133:i2017038,7.61851
u0013133:i2084970,8.47993
u0013133:i2179136,7.72644
u0013133:i2326612,6.35131
u0013133:i2382298,9.31777
u0013133:i2387513,8.06024
u0013133:i2399493,4.31961
u0013133:i2465578,9.13364
u0013133:i2473794,8.04455
u0013133:i2486678,4.31961
u0013133:i2555736,4.31961
u0013133:i2582802,8.81161
u0013133:i2713180,8.29781
u0013133:i2752688,7.05558
u0013133:i2800240,8.18447
u0013133:i2876428,8.31192
u0013133:i2937898,7.3249
u0013133:i2952634,8.40848
u0013133:i3316960,8.3721
u0013133:i3409392,7.92193
u0013133:i3442006,7.56726
u0013133:i3630276,8.22829
u0013139:i0046912,7.51623
u0013139:i0221027,7.4144
u0013139:i0268978,7.80256
u0013139:i0408306,7.25456
u0013139:i1529572,6.86417
u0013139:i1596343,6.55782
u0013139:i1655441,3.86152
u0013139:i2179136,6.90705
u0013139:i2802144,5.58622
u0013139:i2884206,6.60292
u0013139:i2911666,6.86691
u0013139:i2980516,7.71551
u0013139:i2980592,5.51094
u0013151:i1528100,8.23698
u0013151:i2084970,10
u0013151:i2562232,10
u0013151:i2582802,10
u0013161:i0319061,9.9575
u0013161:i0816692,9.71433
u0013161:i2267998,9.18191
u0013161:i2713180,9.0425
u0013161:i2980516,9.40538
u0013193:i0021749,10
u0013193:i0075314,9.20407
u0013193:i0086250,9.52509
u0013193:i0102926,9.62518
u0013193:i0108052,9.73296
u0013193:i0111161,10
u0013193:i0114369,8.92932
u0013193:i0117913,9.54222
u0013193:i0119488,9.63628
u0013193:i0133093,9.91768
u0013193:i0167404,9.13571
u0013193:i0169547,9.65179
u0013193:i0172495,9.97501
u0013193:i0209144,9.60539
u0013193:i0211915,9.5163
u0013193:i0266697,8.32347
u0013193:i0277027,9.79104
u0013193:i0327056,9.87372
u0013193:i0372784,9.10765
u0013193:i0378194,9.79894
u0013193:i0405422,8.42068
u0013193:i0407887,9.19636
u0013193:i0421715,10
u0013193:i0449088,8.82143
u0013193:i0455944,6.88253
u0013193:i0468569,10
u0013193:i0482571,9.26109
u0013193:i0488120,8.72089
u0013193:i0758758,8.99406
u0013193:i0790636,8.52437
u0013193:i0816692,9.75764
u0013193:i1028532,9.99474
u0013193:i1045658,8.47132
u0013193:i1074638,8.53177
u0013193:i1192628,8.25118
u0013193:i1298650,7.52562
u0013193:i1323594,8.79801
u0013193:i1340138,4.72826
u0013193:i1343092,8.03912
u0013193:i1345836,8.47805
u0013193:i1392190,4.72826
u0013193:i1403981,8.66528
u0013193:i1454468,9.19522
u0013193:i1504320,9.03199
u0013193:i1568346,8.98925
u0013193:i1800241,7.78533
u0013193:i1853728,9.00985
u0013193:i1855199,8.15754
u0013193:i1872194,8.73607
u0013193:i1924396,9.27673
u0013193:i1951264,8.38344
u0013193:i1951265,8.73843
u0013193:i1979320,8.93724
u0013193:i2024544,9.18216
u0013193:i2084970,9.28216
u0013193:i2096672,8.26893
u0013193:i2245084,8.81849
u0013193:i2278388,9.15168
u0013193:i2446042,7.61208
u0013193:i2582802,9.64521
u0013193:i2802144,6.84008
u0013193:i2872718,9.64654
u0013193:i2994190,7.68993
u0013193:i3011894,9.86274
u0013193:i3042408,10
u0013208:i0369610,3.54183
u0013208:i0477347,6.03506
u0013208:i0478970,3.54183
u0013208:i1078912,5.42827
u0013208:i1100089,6.05708
u0013208:i1126590,6.60775
u0013208:i1216491,6.25962
u0013208:i1243974,3.54183
u0013208:i1392190,3.54183
u0013208:i1403865,6.91594
u0013208:i1641841,3.54183
u0013208:i1726592,5.46171
u0013208:i1809398,6.36272
u0013208:i1839642,5.61766
u0013208:i1881002,3.54183
u0013208:i1964418,3.54183
u0013208:i2084970,6.95306
u0013208:i2096672,6.19408
u0013208:i2097298,3.54183
u0013208:i2126355,3.54183
u0013208:i2179136,6.33524
u0013208:i2180411,5.15178
u0013208:i2199571,3.54183
u0013208:i2224026,3.54183
u0013208:i2245084,6.60574
u0013208:i2293640,3.54183
u0013208:i2326612,5.20771
u0013208:i2378281,5.88723
u0013208:i2381249,3.54183
u0013208:i2381941,3.54183
u0013208:i2397535,6.03929
u0013208:i2452200,5.53633
u0013208:i2473602,6.43649
u0013208:i2562232,7.03477
u0013208:i2582802,7.22502
u0013208:i2614684,6.42301
u0013208:i2692250,5.6667
u0013208:i2717822,4.43519
u0013208:i2726560,3.54183
u0013208:i2802144,5.12375
u0013208:i2820852,3.54183
u0013208:i2911666,6.29842
u0013208:i2917388,3.54183
u0013208:i2937898,6.006
u0013208:i2967224,3.54183
u0013208:i2980516,7.07677
u0013208:i3007512,6.62637
u0013208:i3045616,3.54183
u0013208:i3205376,3.54183
u0013217:i0079116,8.62877
u0013217:i0272020,8.69679
u0013217:i0822854,8.1497
u0013217:i1156466,8.21546
u0013217:i1462758,7.70653
u0013217:i2059171,7.12094
u0013217:i2557276,4.70727
u0013217:i2911666,8.37092
u0013218:i0455944,5.52219
u0013218:i0780536,7.70879
u0013218:i1020072,6.89173
u0013218:i1136608,7.50797
u0013218:i1392170,6.61725
u0013218:i1535108,5.78728
u0013218:i1951264,6.72645
u0013218:i1951265,7.01127
u0013218:i2084970,7.44753
u0013218:i2170439,6.36605
u0013218:i2267998,7.39994
u0013218:i2397535,6.46878
u0013218:i2582802,7.73883
u0013218:i2872718,7.73989
u0013218:i2911666,6.74634
u0013218:i2980516,7.58004
u0013224:i0978762,7.59792
u0013224:i1661199,3.84593
u0013224:i2096673,3.84593
u0013224:i2848292,3.84593
u0013224:i2980516,7.68438
u0013228:i0103064,8.34632
u0013228:i0470752,4.11955
u0013228:i1392190,4.11955
u0013228:i1823672,4.11955
u0013228:i2562232,8.18223
u0013258:i0120731,10
u0013258:i1392170,8.21074
u0013258:i1951265,8.69965
u0013258:i2582802,9.60241
u0013265:i0455944,5.70417
u0013265:i1204975,6.18544
u0013265:i1617661,3.91874
u0013265:i1823672,3.91874
u0013265:i1825157,6.42383
u0013265:i1979320,7.4071
u0013265:i2267998,7.6438
u0013280:i0068646,9.82598
u0013280:i0079501,8.17089
u0013280:i0110322,9.24236
u0013280:i0278504,8.46161
u0013280:i0338751,8.60659
u0013280:i0454876,9.02403
u0013280:i0903624,8.23102
u0013280:i0947798,9.48802
u0013280:i1121096,5.82568
u0013280:i1170358,8.65465
u0013280:i1189340,8.77885
u0013280:i1343092,8.00345
u0013280:i1392170,8.21074
u0013280:i1392190,4.70727
u0013280:i1617661,4.70727
u0013280:i1853728,8.96986
u0013280:i1951264,8.34623
u0013280:i2180411,6.84697
u0013280:i2310332,8.12323
u0013280:i2802144,6.80972
u0013280:i3316960,9.12346
u0013284:i0050083,10
u0013284:i0054215,10
u0013284:i0075686,9.60638
u0013284:i0088847,9.20005
u0013284:i0109830,10
u0013284:i0169547,9.60895
u0013284:i0268978,9.51149
u0013284:i0339291,8.14486
u0013284:i0361748,9.26227
u0013284:i0421715,10
u0013284:i0454921,9.28558
u0013284:i0914798,8.42125
u0013284:i0947798,9.48802
u0013284:i1282140,8.10746
u0013284:i1375666,8.77549
u0013284:i1478338,8.17022
u0013284:i1504320,8.9919
u0013284:i1596346,7.94846
u0013284:i1605783,8.75495
u0013284:i1981677,8.36783
u0013284:i2267998,9.18191
u0013284:i2278388,9.11107
u0013284:i2848292,4.70727
u0013285:i0350258,6.81659
u0013285:i0369610,3.48503
u0013285:i0482571,6.82602
u0013285:i0993846,6.44788
u0013285:i1392190,3.48503
u0013285:i2039393,5.33018
u0013285:i2126355,3.48503
u0013285:i2278388,6.74538
u0013285:i2395427,3.48503
u0013285:i3302706,5.71684
u0013289:i0369610,3.85416
u0013289:i0455944,5.61017
u0013289:i0478970,3.85416
u0013289:i1340138,3.85416
u0013289:i1840309,4.98686
u0013289:i2084970,7.56619
u0013289:i2294449,6.71809
u0013289:i2381941,3.85416
u0013289:i2637276,3.85416
u0013289:i2726560,3.85416
u0013289:i2820852,3.85416
u0013289:i2872718,7.8632
u0013289:i2937898,6.53561
u0013308:i0482571,9.21999
u0013308:i0816692,9.71433
u0013308:i1433811,9.01324
u0013314:i1398426,4.70727
u0013314:i1764234,7.51492
u0013314:i2179136,8.41985
u0013314:i2199571,4.70727
u0013314:i2802144,6.80972
u0013314:i3450650,4.70727
u0013324:i0109830,9.8645
u0013324:i0365907,6.90647
u0013324:i0404032,8.11894
u0013324:i0409459,8.41581
u0013324:i0463985,7.13715
u0013324:i1267297,6.95639
u0013324:i1392190,4.4668
u0013324:i1418754,4.97827
u0013324:i1581835,7.61116
u0013324:i1592873,5.67026
u0013324:i1655441,4.4668
u0013324:i1663222,4.4668
u0013324:i1666801,4.4668
u0013324:i1673734,7.69513
u0013324:i1694021,4.4668
u0013324:i1726592,6.88806
u0013324:i1731701,4.4668
u0013324:i1734433,7.197
u0013324:i1772288,4.4668
u0013324:i1790864,7.45055
u0013324:i1837613,7.06132
u0013324:i1905041,7.53401
u0013324:i1945044,4.4668
u0013324:i1945084,4.4668
u0013324:i1980929,7.95174
u0013324:i2084970,8.76888
u0013324:i2106284,6.98707
u0013324:i2124787,4.4668
u0013324:i2126355,4.4668
u0013324:i2141751,7.89397
u0013324:i2170439,7.49551
u0013324:i2172584,8.03677
u0013324:i2182972,4.4668
u0013324:i2199251,3.52941
u0013324:i2242176,4.4668
u0013324:i2267998,8.71284
u0013324:i2275946,7.10563
u0013324:i2278388,8.64562
u0013324:i2302969,7.02836
u0013324:i2338151,9.10359
u0013324:i2381941,4.4668
u0013324:i2452254,7.53809
u0013324:i2461132,8.27589
u0013324:i2505294,10
u0013324:i2535470,4.4668
